51,327,110,326,110,342,51,343,0.9048724072104658
45,323,45,310,115,310,115,323,0.8907178274274901
27,297,83,297,83,307,27,307,0.7884038252044611
86,298,134,297,134,306,86,306,0.8449198671522206
37,286,122,284,122,292,37,293,0.8918494081763476
73,265,74,243,97,245,96,266,0.8482402739555063
36,176,36,164,127,165,127,177,0.8695916749152571
26,140,136,138,136,156,26,158,0.935229540650969
65,105,125,104,125,117,65,117,0.8702688406307546
23,117,23,104,63,104,63,117,0.8501341755347722
127,117,127,103,141,103,141,117,0.7318237171163537
125,45,154,44,154,63,125,64,0.8969588290474958
