58,322,114,321,114,336,58,337,0.920352701641754
52,304,120,302,120,316,52,318,0.833913200773335
35,301,35,293,87,293,87,301,0.8911520651591022
91,290,137,289,137,299,92,300,0.8579384935436812
45,280,127,278,127,286,45,287,0.87431597214372
80,239,102,237,103,258,81,259,0.8524586424320394
45,162,132,160,132,172,45,173,0.9069758481806106
35,136,142,133,142,152,36,155,0.9003806201396964
118,115,126,115,126,119,118,119,0.17633487065525158
33,102,71,100,72,113,34,116,0.8567521393777965
74,101,131,99,131,111,74,113,0.9085033665380694
132,112,132,98,146,98,146,112,0.7528963501268034
126,42,152,41,153,59,127,60,0.7060739565586636
