52,331,111,331,112,347,52,347,0.9037422152635926
47,315,116,314,116,325,47,325,0.932015889463347
87,301,135,300,136,311,87,312,0.8476883518913759
27,309,27,299,82,300,82,310,0.7590296448046763
37,289,124,288,124,296,37,297,0.8784043466445234
52,279,70,279,70,283,52,283,0.20505222582664245
74,269,74,247,97,247,97,269,0.8382508865038102
35,177,35,166,126,168,126,178,0.9501815922210491
25,142,136,141,136,159,25,160,0.9423223232756038
64,117,65,106,125,107,125,119,0.9006804224969426
126,106,140,106,140,120,127,120,0.712334782347916
21,118,21,106,61,106,61,118,0.8913341131832377
127,46,156,45,157,66,127,67,0.8649538611963493
