349,388,414,381,423,476,358,482,0.845637426556134
358,380,389,379,389,390,358,390,0.12408308933969517
347,332,347,328,352,328,352,332,0.10857030631680237
331,333,354,308,393,344,370,369,0.16564723184554403
183,343,243,307,274,357,215,394,0.323578440260236
452,260,467,260,467,272,452,272,0.1486206748746933
224,138,383,87,460,324,301,376,0.6513470967160224
86,120,256,107,276,352,106,366,0.641996392247067
402,125,443,113,488,260,447,272,0.6144312355478854
227,106,227,93,257,93,257,106,0.15021768817825923
188,57,206,-12,333,20,316,89,0.87752984975023
