112,381,112,378,115,378,115,381,0.11231772002318631
57,386,60,374,82,379,78,391,0.43655377872280754
143,378,162,375,163,381,144,385,0.46882381243631244
114,375,124,373,127,382,116,384,0.24222451138169798
47,377,48,374,57,376,56,380,0.13609196286217695
163,375,189,367,191,374,165,382,0.5234627110461137
-4,365,-1,355,54,373,50,383,0.5318740022280279
98,341,98,320,121,321,121,342,0.8797021118212751
121,323,164,318,166,330,122,335,0.8255732905136681
99,319,100,306,125,306,125,319,0.8383901101638956
126,307,152,305,153,317,127,319,0.8733473855383157
153,305,186,298,188,309,155,316,0.832317865900623
101,294,139,293,139,304,102,305,0.8849462359071883
143,294,177,289,178,297,144,302,0.9031434378412313
185,296,212,285,217,297,191,308,0.7823374702322466
4,284,7,273,86,293,83,304,0.9198317195211048
102,260,207,247,209,259,104,272,0.8020040930775215
98,208,214,191,221,239,105,256,0.9622886180072865
104,162,104,141,130,141,130,162,0.7996185529767467
132,140,160,139,160,159,132,159,0.8850657360515762
161,137,186,134,188,153,163,157,0.8334334859785524
105,141,105,133,128,133,128,141,0.5351549947215606
132,132,152,131,152,141,133,142,0.7860531196008153
186,34,204,30,208,48,190,52,0.7620729779319196
23,43,28,29,48,37,43,50,0.808234272971107
