172,419,193,417,194,424,172,425,0.3019420751898559
133,427,133,411,158,411,158,427,0.7134591619261599
196,417,222,411,223,418,197,423,0.40656057943949314
23,394,27,385,112,417,109,426,0.8619432208513111
152,362,197,361,197,373,153,374,0.8200473040330188
127,380,128,359,151,359,151,381,0.8702538906934252
156,346,184,344,185,357,157,359,0.7859017374922384
128,357,129,343,156,344,155,358,0.8141993603239193
185,345,220,340,221,350,187,356,0.8222392615324176
130,343,131,332,171,333,171,344,0.8493343153188527
173,333,210,330,211,340,174,343,0.8058122011853589
220,338,248,328,252,341,224,350,0.7255381739057948
32,316,37,302,116,328,112,342,0.8323516536442841
132,297,251,285,252,300,133,311,0.7907574745006842
129,244,250,233,255,283,134,294,0.9667332097939169
163,179,192,178,193,198,163,198,0.8468602215572021
131,196,134,176,162,180,159,200,0.7194576248015466
193,177,220,175,221,195,194,197,0.8338071817447517
147,173,156,173,156,177,147,177,0.2088151341408826
163,179,163,170,184,171,184,180,0.725218920415799
112,93,113,83,194,86,194,97,0.9176902242374094
