143,368,168,364,169,372,145,376,0.6807796280578378
62,376,65,363,88,367,86,381,0.6674458220066294
108,364,131,363,132,374,109,375,0.20316166575705888
169,365,194,358,196,365,171,372,0.5918629421578157
0,356,4,345,66,365,62,376,0.669735758657462
103,331,103,311,126,311,126,332,0.8915387604377157
126,313,169,309,170,320,127,324,0.8582690634142532
105,309,105,297,130,297,130,309,0.8464372972608993
131,297,157,295,158,307,132,309,0.8418360654004785
158,295,191,288,193,299,160,306,0.8376537072516567
106,284,144,283,145,295,107,295,0.8461257154264961
190,287,212,278,217,289,195,299,0.7396214341960524
147,284,182,279,183,289,148,293,0.8370540268669855
9,274,12,262,91,283,88,295,0.8896236762048435
107,250,210,239,211,250,108,262,0.8178570277633895
102,198,213,183,220,232,109,247,0.9556414700795441
123,144,123,139,125,139,125,144,0.11030891372097863
109,152,109,131,135,131,135,152,0.715753997430234
137,130,165,129,166,149,138,151,0.853229240527221
166,127,191,124,193,144,168,147,0.8439260318913618
114,131,114,124,132,124,132,131,0.4050459990632482
138,122,157,122,157,131,138,131,0.7781651575102496
188,37,188,32,191,32,191,37,0.1302395459068449
91,39,94,27,111,31,109,43,0.23457738376393256
192,23,210,20,213,39,195,41,0.7289381676454502
29,34,33,21,52,26,48,40,0.8352949646979766
