138,472,181,469,182,480,139,482,0.7563580171395714
145,470,145,443,181,443,181,470,0.8804135264306159
159,402,212,398,213,414,160,417,0.6199777605883063
118,412,119,398,150,401,149,415,0.7195553171529787
89,409,91,394,120,398,118,413,0.7695335758651267
167,374,232,367,234,384,169,391,0.8728730525551743
94,383,96,364,162,372,160,391,0.8472348993888174
238,367,299,363,300,381,239,384,0.9100205647819339
12,370,13,357,86,366,84,380,0.9546059166955414
92,354,93,318,215,319,214,356,0.973689883050142
126,286,127,270,186,276,185,292,0.8413423342238131
127,268,128,252,183,256,181,272,0.618710775801794
