154,522,156,502,227,509,225,529,0.5268716298737683
126,465,127,452,178,456,177,468,0.7820351140528062
128,453,129,426,172,428,171,455,0.8868202481754588
139,400,140,386,217,388,216,401,0.7496164599749096
99,398,99,386,128,386,128,399,0.7937555432688912
71,398,71,383,101,385,101,399,0.7673281942990766
244,379,244,361,304,361,304,379,0.8732066542334295
147,372,147,359,238,360,238,374,0.9276544933843143
72,371,73,356,138,358,137,373,0.8926425612292016
4,360,7,343,68,355,65,372,0.8685315769565846
72,339,72,307,220,310,220,342,0.8921756886347003
173,260,173,255,182,255,182,260,0.15013476074845702
