8,622,8,611,15,611,15,622,0.12825989867410353
21,489,22,474,50,476,49,492,0.7108876773466667
10,382,10,368,17,368,17,382,0.14642682690815678
45,238,126,236,127,258,46,260,0.9056323454632391
92,176,102,176,102,180,92,180,0.10628655888140201
83,176,91,176,91,180,83,180,0.1120426771896226
84,178,84,174,93,174,93,178,0.10601658482443202
106,178,106,171,111,171,111,178,0.10687639140947298
30,178,30,169,36,169,36,178,0.13985625723082767
38,144,132,142,133,210,40,212,0.3847689367517118
33,132,34,91,93,92,92,133,0.9155653096503472
17,24,17,1,55,1,55,24,0.6347410487592536
