113,758,120,755,124,766,116,769,0.21148480197533648
68,762,75,748,85,752,77,767,0.18955919403280763
26,575,41,573,43,595,28,596,0.19694802912598106
31,506,31,498,50,498,50,506,0.20210952512874195
24,495,25,478,53,480,53,497,0.7093971190462003
11,394,11,385,15,385,15,394,0.13096088009036105
6,407,6,369,23,369,23,407,0.2387835096925237
48,242,130,240,130,262,48,264,0.9000335626989022
6,144,143,140,145,221,8,225,0.5841616866147574
34,97,95,95,96,135,36,137,0.8784868287774346
18,29,19,3,59,5,58,30,0.7389428814507374
