297,636,330,634,331,656,298,658,0.7833993517442378
329,635,379,630,381,649,331,655,0.7824850724550473
177,636,177,622,234,622,234,636,0.7662803259037655
37,601,38,590,96,597,94,609,0.7699342982941553
148,586,222,585,223,593,149,594,0.811754049587509
112,596,112,583,147,583,147,596,0.792327341305772
40,587,40,579,108,585,108,593,0.8466858612658156
49,568,50,559,140,563,140,572,0.8540851424883555
106,558,106,544,137,544,137,558,0.7938946468113031
138,560,138,542,189,542,189,560,0.7577034987132537
188,542,236,541,236,556,189,558,0.7897899952718276
37,553,37,540,107,542,106,556,0.7589356620048862
283,536,398,523,402,558,287,571,0.917759825815719
94,529,94,517,159,517,159,530,0.7485421290088369
165,530,165,516,196,516,196,530,0.7843433686763928
33,525,35,512,92,519,91,532,0.7725580446664287
107,501,107,484,227,484,227,501,0.902798448114825
30,502,32,473,100,478,98,506,0.8858972962962608
90,448,92,335,157,336,155,449,0.851472803519924
62,286,201,284,202,323,63,325,0.8929755886022804
