62,237,85,236,86,242,62,242,0.3932802771589884
94,240,94,237,101,237,101,240,0.1715915340817336
69,159,83,158,83,165,69,166,0.7353351812877343
82,159,93,155,95,159,84,164,0.46096209994204057
52,157,55,150,68,155,66,162,0.5348798452095586
74,157,74,152,84,152,84,157,0.25502072000241977
42,130,80,129,80,140,42,140,0.9524256717660031
83,140,83,129,114,129,114,140,0.9205678072962687
50,125,50,111,105,111,105,125,0.9378461673383436
64,104,64,96,89,97,89,105,0.8332580357668493
61,87,61,74,95,76,94,89,0.8790961769850831
