152,408,186,407,187,427,152,428,0.8609178301607032
36,422,38,395,92,400,89,428,0.9443313254139696
153,384,192,384,192,402,153,403,0.9110864892817147
155,364,215,359,216,374,156,378,0.8377835256054511
38,322,41,298,133,309,130,333,0.9086377953951172
157,305,232,298,234,314,159,320,0.8782866838397415
152,275,197,273,198,297,153,299,0.9132059010002942
197,276,220,273,222,293,200,296,0.8273129447593125
37,186,39,163,128,170,126,193,0.9253267552219141
202,49,233,48,233,78,203,78,0.8716252826289568
25,58,25,49,53,49,53,58,0.7057623431607408
26,39,52,39,52,49,26,49,0.7981387516461224
