172,328,172,323,182,323,182,328,0.1653448330556474
157,328,157,321,169,321,169,328,0.37860664891467677
140,326,140,322,149,322,149,326,0.21688554696738718
416,313,417,301,470,302,469,314,0.8262603448509621
356,314,356,300,415,301,415,315,0.81277994629474
38,310,39,283,224,290,222,317,0.8792619888694143
93,277,94,252,227,256,227,281,0.9168965867201566
532,44,532,31,561,31,561,44,0.588236704890635
565,31,614,30,615,40,565,41,0.7917934360296816
534,21,617,19,617,27,534,29,0.8317318663360198
582,5,582,-1,609,-1,609,5,0.47529472288498925
569,5,569,-1,579,-1,579,5,0.23629878682864677
501,-3,563,-4,563,8,501,9,0.7215238283819412
