185,351,185,347,189,347,189,351,0.1306209514538447
414,323,466,323,466,335,414,336,0.8043074674435692
352,335,352,323,410,324,410,336,0.8637671594906894
41,332,42,305,223,313,222,341,0.8319435394072419
87,301,88,273,222,278,222,305,0.807224131126379
531,63,531,56,557,56,557,63,0.25979375864151727
559,55,610,54,610,62,560,63,0.8159045345813184
497,22,560,20,561,30,497,32,0.7454691768314726
578,18,615,17,616,29,578,29,0.711269949997116
496,10,546,7,547,17,497,21,0.7170809997656451
549,9,615,7,615,13,550,15,0.7715770989462913
