90,181,90,177,102,179,101,183,0.15239575364850574
60,154,128,154,128,174,60,174,0.897952014225688
38,126,145,117,147,145,40,154,0.8834597533389723
5,107,7,78,60,81,58,110,0.9368650494372297
39,61,39,59,47,59,47,61,0.16293655329589116
56,62,56,58,70,59,70,62,0.22711092206063094
20,59,38,58,38,61,21,62,0.1594124646171143
162,57,163,47,182,47,182,58,0.3803106335615714
148,59,148,43,161,43,161,59,0.8096773724751605
32,33,32,31,35,31,35,33,0.10522445709240145
33,32,33,30,35,30,35,32,0.10378326737397427
34,30,35,29,37,30,35,31,0.11262703935305277
22,47,22,19,44,20,44,47,0.41417413815675014
166,24,166,14,180,14,180,24,0.42294825737846303
117,22,117,13,163,14,163,23,0.7585952727089533
