88,196,117,196,117,205,88,206,0.813171236563059
116,207,116,194,139,194,139,208,0.7057572351375809
57,206,57,194,86,195,86,206,0.791758545178297
123,183,140,182,140,185,124,187,0.16298555427000497
63,157,137,154,138,174,64,177,0.8934392855230676
40,128,151,123,152,150,41,155,0.93685761294599
8,81,62,80,63,109,9,111,0.9171764671078839
185,53,187,52,188,53,187,54,0.14582788918552728
39,55,39,45,70,45,70,55,0.8452840807263647
154,60,154,44,167,44,167,60,0.8109738146905694
15,53,16,43,39,44,38,54,0.8007252133879905
183,20,183,18,186,18,186,20,0.11368860457188043
174,17,186,17,187,21,174,22,0.1326149698493262
126,20,126,14,167,16,166,23,0.8133627798901865
19,37,19,6,47,7,46,38,0.9220843768568638
