19,345,70,342,71,354,19,356,0.8444607042636469
16,332,51,329,52,340,17,343,0.3956881899595539
134,327,135,313,169,313,169,327,0.3275867246896957
113,326,113,314,133,314,133,326,0.3047134142182083
132,231,132,224,172,225,172,232,0.8651255180597746
130,221,130,214,164,215,164,223,0.7598037533051444
143,213,143,203,169,204,169,214,0.8278795046473357
133,213,133,204,142,204,142,213,0.6285975847768691
125,162,125,151,175,151,175,162,0.8998438292162568
76,151,118,150,118,163,77,164,0.887263581555584
118,130,118,125,127,125,127,130,0.13914659355367934
99,133,99,123,119,123,119,133,0.5258957328442385
138,118,140,98,160,99,158,120,0.5416613667185683
91,118,91,96,143,96,143,118,0.9106396512580132
77,94,77,76,163,77,162,94,0.8225678432344451
116,61,116,46,162,49,161,64,0.8916625510006085
71,49,113,47,114,62,71,63,0.8431141573256459
