128,308,185,303,188,344,131,349,0.8960483646917139
12,336,16,298,120,309,116,347,0.9357367907117579
95,299,96,289,148,295,147,305,0.7829328190599536
42,296,42,287,94,288,94,298,0.7391005923782674
144,293,183,285,186,299,148,307,0.6976165060729954
59,287,60,266,156,267,156,289,0.7935905805845835
12,279,17,255,57,264,52,287,0.8600863937531453
160,245,185,244,187,278,161,280,0.5659936250041543
25,188,198,172,205,248,32,263,0.7857540539998555
173,129,174,127,175,129,174,130,0.10124256503250863
172,129,172,128,174,128,174,129,0.10223356179065174
174,122,174,120,176,120,176,122,0.10433130757883191
-1,100,197,87,202,159,4,173,0.7094441385272832
