43,316,139,310,141,342,45,347,0.9298725159457479
152,308,207,296,213,324,158,336,0.8967574609618985
64,304,115,299,116,310,65,315,0.8385326247548097
117,299,171,292,172,301,118,309,0.7520196475407006
169,293,210,284,211,291,171,300,0.8345420857474126
30,293,36,271,80,283,74,304,0.8860621676888744
80,282,160,269,163,287,83,300,0.8563043277753521
184,253,212,250,216,279,188,282,0.7568711001940102
-2,249,26,245,30,267,2,271,0.4382659104412012
188,231,191,229,193,230,190,233,0.10486491495057156
45,219,213,200,219,253,50,271,0.7802581790398531
103,164,103,162,105,162,105,164,0.1047188237309456
154,155,169,155,169,163,154,163,0.1266876289240665
71,135,138,124,147,175,79,186,0.3852905287353623
-7,61,-7,28,26,28,26,61,0.832447181585581
-3,28,-2,8,32,10,31,29,0.6598193805490069
