30,261,88,258,89,274,30,277,0.9462006820425085
92,275,92,256,141,256,141,275,0.9133691330586374
42,240,116,237,117,248,43,251,0.6880483714502016
161,220,162,204,186,205,186,221,0.8745428485479968
98,164,146,163,146,173,98,173,0.6615529447858348
52,160,52,157,54,157,54,160,0.10866294031341871
76,161,76,155,88,155,88,161,0.11756229243188535
56,155,68,155,68,161,56,161,0.11577535251032034
18,150,56,148,57,166,19,168,0.5656825214335887
27,133,27,115,128,115,128,134,0.9067526588982221
13,81,146,76,147,105,14,110,0.9143128547848769
