41,388,58,386,59,394,42,396,0.37787854795959713
71,393,71,384,109,384,109,393,0.3876068739490682
107,391,107,384,127,384,127,391,0.4800110715546759
32,364,80,362,80,369,32,371,0.868914792527918
92,369,92,362,163,363,163,370,0.7088288644313488
23,353,54,351,55,360,24,362,0.8023535769848781
55,351,80,350,81,359,56,360,0.7692492652109222
128,357,128,350,169,351,168,359,0.8193716912221206
82,351,124,350,124,357,82,358,0.8509989169052914
36,341,69,339,69,348,36,350,0.8274595194408512
71,341,115,339,115,345,71,347,0.8516758053445829
116,347,116,338,146,338,146,348,0.7938917890421034
146,348,146,338,160,338,160,348,0.7584394847969266
87,313,87,302,112,302,112,313,0.4708021179478811
81,288,81,277,171,278,171,290,0.9214070836607579
21,275,73,273,74,291,21,294,0.9017992362054168
24,246,171,244,171,267,24,268,0.9292130774148954
80,231,126,230,126,237,80,238,0.7712836266915545
70,173,70,164,99,164,99,173,0.7775730594425648
121,173,121,163,156,164,156,174,0.7925314775395127
100,174,100,163,120,163,120,174,0.6102403177350175
36,154,62,153,63,164,37,166,0.7566053063114327
108,154,156,153,156,161,108,162,0.8040554746258549
91,162,91,152,105,152,105,162,0.6490376377530859
69,152,92,151,92,162,69,163,0.7943311057142503
52,85,126,58,133,78,59,104,0.8391985400677252
48,43,124,11,134,33,57,65,0.8711988279252201
42,8,84,-16,94,2,53,25,0.703893622751447
