18,331,24,319,56,338,50,349,0.5851959158228993
-2,322,3,308,23,317,18,330,0.6169107087784343
26,316,33,305,63,322,56,334,0.7468036715001838
-2,304,4,291,30,303,24,316,0.6783668822263953
-7,277,-1,265,40,283,34,296,0.6104997562124532
9,267,14,254,35,263,30,276,0.6910169911613832
-3,266,-3,251,11,251,11,266,0.596819081909011
12,243,16,231,34,237,30,249,0.45127152469902
-6,222,-2,208,55,226,51,239,0.47065287606527256
14,201,18,190,49,201,46,212,0.5073543937310679
-1,183,2,172,34,180,31,192,0.6711250247212234
207,169,225,118,541,226,523,278,0.7583623654203272
-7,83,-6,59,40,61,39,84,0.7826845199199376
