73,340,73,338,74,338,74,340,0.11846092380583287
72,340,72,338,78,339,78,341,0.12619166045139232
82,320,102,320,102,328,82,328,0.44798405281290776
55,328,55,319,75,320,75,329,0.7401086725491696
76,327,77,321,81,321,81,327,0.2386034064963039
72,311,99,310,100,318,72,319,0.7354799302521389
58,319,58,311,73,311,73,319,0.8076489463793679
69,306,69,297,89,297,89,306,0.6048475163811329
46,289,47,273,85,273,85,289,0.9070647394149055
87,290,87,272,115,272,115,290,0.885299267056702
64,262,64,259,77,259,77,262,0.1866177679372153
50,251,75,251,75,256,50,256,0.3588542354969812
137,235,137,148,156,148,156,235,0.4810354323912105
56,119,86,119,86,130,56,131,0.9088166731390573
86,130,86,118,105,118,105,131,0.8773705467373426
3,102,59,93,62,112,6,121,0.9290818236900817
74,110,77,90,154,102,150,123,0.9415515747769956
-10,55,82,52,83,91,-9,93,0.8930125093400348
82,88,85,46,162,52,159,94,0.9028747253844075
76,14,136,14,137,35,76,36,0.9332969441325326
-4,36,-2,6,70,10,68,41,0.7427258400868358
140,0,164,-1,165,22,141,23,0.8032180653245381
