110,345,110,338,157,338,157,345,0.6630323256244525
75,286,101,286,101,292,75,292,0.21804660589930538
55,293,55,285,75,285,75,293,0.6726189692873086
58,276,99,275,99,284,58,285,0.6622883940906668
69,270,69,262,89,262,89,271,0.4740742431151854
46,255,46,238,85,238,85,255,0.9063630815528962
87,238,114,237,115,255,87,256,0.8964308869237513
140,185,144,181,149,185,144,190,0.1702110884544995
141,172,147,172,148,183,142,184,0.16070072843583041
55,83,86,83,86,95,55,96,0.8757369147684475
86,95,86,83,105,83,104,96,0.8696557854251196
3,67,59,58,62,77,6,86,0.9343836951763262
74,76,77,54,154,66,151,88,0.9102924488060467
-11,19,81,13,84,53,-8,59,0.8705593735822148
81,50,85,9,161,17,157,58,0.8767705716651717
