57,315,78,315,78,323,57,324,0.7530782529990558
89,322,89,316,103,316,103,322,0.31660912717588685
78,316,90,316,90,322,78,322,0.3189294496710357
74,307,102,306,102,313,74,314,0.7526112873396538
61,314,61,306,76,306,76,314,0.7559669644192413
71,301,71,292,91,292,91,301,0.5275947448578688
48,284,48,268,88,268,88,284,0.9143470167210838
89,285,89,268,116,268,116,285,0.9065492900949317
58,113,88,113,88,125,58,126,0.8831183639927379
88,125,88,113,107,114,106,126,0.870302625291822
5,97,61,87,65,107,9,117,0.9047110860742658
76,105,79,85,155,96,152,117,0.9198292634442969
-6,48,85,46,86,86,-5,89,0.887559266769475
87,80,88,44,154,47,152,83,0.9186606208272357
78,31,78,8,141,8,140,31,0.8693503392735134
1,31,2,3,73,5,72,33,0.8125611199138222
