76,424,76,407,123,407,123,424,0.9011875079419069
125,408,187,406,187,421,125,423,0.8349174458630337
-1,365,-1,341,29,342,29,365,0.6963860469429116
26,273,58,272,58,281,27,282,0.5475556769327179
28,271,28,268,37,268,37,271,0.164059594000985
99,193,165,191,165,205,99,206,0.8709657814019285
32,139,234,136,235,174,32,177,0.9175080437804602
32,89,233,83,234,123,33,128,0.930636907884651
10,56,39,52,41,64,12,67,0.511979451561813
230,35,257,34,258,46,230,46,0.7201049597945783
211,46,211,34,231,34,231,46,0.7519879443470107
