-3,453,24,451,25,462,-3,463,0.5104354648699974
-4,441,23,438,24,450,-3,453,0.7160395554975956
-4,429,21,427,22,439,-3,441,0.737312468629802
-5,417,24,413,26,426,-3,431,0.7381554273592176
-4,403,12,401,14,416,-3,418,0.49589803551735223
66,332,122,327,124,345,68,350,0.9194006013548711
10,275,11,273,13,275,12,277,0.1014914232350531
-1,285,-1,269,6,269,6,285,0.12188428964056984
8,269,8,267,10,267,10,269,0.10259687267243862
7,269,7,267,9,267,9,269,0.10026963090612774
106,277,106,266,111,266,111,277,0.1172231278752768
-1,302,-1,257,46,257,46,302,0.18073144726119494
42,261,91,244,108,293,59,310,0.3263269215668916
6,215,8,212,11,215,9,218,0.10740729263768747
-1,217,-1,208,5,208,5,217,0.1289491153842101
9,201,9,199,11,199,11,201,0.12059417087584734
0,205,0,195,2,195,2,205,0.1324589413005052
-11,170,111,163,114,227,-7,234,0.5580968074706741
