124,445,124,438,194,438,194,446,0.9139525756471515
103,447,103,435,121,435,121,447,0.7797912589568304
75,445,75,435,102,435,102,446,0.8106158996395751
80,253,111,252,112,258,80,259,0.40610016270833044
135,257,135,251,182,251,182,257,0.8010610828431873
139,249,139,243,175,243,175,249,0.8894717366926871
79,219,80,209,96,211,95,222,0.7429549154120418
59,219,59,210,81,210,81,219,0.7779839457288175
61,201,61,195,78,195,78,201,0.43093004518920935
162,180,242,172,247,215,167,223,0.9551263320872516
58,169,58,164,80,166,79,171,0.560658371629137
73,152,110,152,111,162,74,163,0.8232010008901861
51,149,72,149,72,162,51,163,0.8409700618457725
115,136,115,128,149,129,149,137,0.7680412921596059
82,136,82,128,115,128,115,136,0.8031247496733093
36,135,36,128,60,128,60,135,0.8844708543951794
61,136,61,127,81,127,81,136,0.8443666972405216
23,122,34,121,35,136,24,137,0.7682552248052863
36,127,36,122,66,122,66,127,0.6491883199932901
41,100,41,95,96,96,96,101,0.8472647368965066
67,92,67,85,107,86,107,93,0.8423767797804775
30,92,30,85,65,85,65,92,0.8404962119900368
26,77,26,69,110,70,110,78,0.8227215465967889
39,60,39,50,96,52,95,61,0.8264718500774978
43,49,43,42,90,43,89,50,0.7770430930600817
196,39,196,31,223,32,223,40,0.6225237932203388
64,36,64,29,81,29,81,36,0.2106227395192879
201,31,201,16,219,16,218,31,0.8277730006341449
