62,267,68,267,68,269,62,269,0.1434485861810587
38,269,38,266,59,266,59,269,0.19796425915034166
22,224,23,215,55,218,54,226,0.6324464302538461
55,207,55,202,73,203,73,208,0.20180043133370804
31,208,32,199,54,200,53,209,0.5043799069957161
49,169,50,156,76,157,76,170,0.8021588178817183
32,168,33,155,49,156,49,168,0.6988183240002425
83,143,83,135,109,136,108,144,0.768715458867617
60,142,60,133,83,134,83,143,0.7915797821070663
22,139,22,130,60,133,59,142,0.7338066669483312
14,140,14,126,24,126,24,140,0.7119069241277584
27,132,27,126,48,127,48,132,0.41703895269828256
30,104,30,97,78,100,77,107,0.7436245137248565
51,97,52,88,87,90,86,99,0.7259482510895411
21,96,21,87,53,88,53,97,0.7332611978032784
17,80,18,70,92,75,91,85,0.7940372957676953
31,62,31,53,82,55,82,64,0.8111882463317986
35,51,36,44,78,47,78,54,0.7166131608274956
191,49,192,43,212,46,212,52,0.35422502083584984
189,40,193,24,211,28,207,44,0.8221390786871297
