39,286,55,285,55,292,40,293,0.42969966113902214
12,293,12,284,35,284,35,293,0.5398413838230354
2,257,37,256,38,265,2,266,0.7140545766483597
50,255,93,254,93,263,50,263,0.3681698031953456
0,213,78,213,78,225,0,225,0.869982337272783
83,225,83,210,145,211,144,227,0.896966266407714
1,205,1,184,78,186,77,207,0.8722843900436703
1,161,108,159,109,176,1,178,0.9125419421398168
114,115,118,111,122,115,118,119,0.1330373394160183
121,109,159,109,159,121,121,121,0.4252623060755063
46,120,46,108,74,109,73,121,0.46010185275008303
-3,26,122,26,122,78,-3,79,0.942211331501294
130,81,130,21,208,22,208,81,0.942869984646748
