52,282,52,275,76,275,76,282,0.5437793276906424
26,282,26,273,48,273,48,282,0.734330328366417
16,258,49,257,49,267,16,268,0.44984199306824557
12,244,52,244,52,254,12,255,0.6573343824055309
58,251,58,245,106,246,106,252,0.5883333823618166
13,215,13,201,91,202,91,216,0.8540229316946647
96,215,96,200,158,200,158,215,0.9016373967097059
13,174,90,174,90,194,13,194,0.9153356504918365
14,151,122,149,122,166,15,167,0.9598185769692982
153,102,155,101,156,103,154,104,0.11341438223333919
154,100,168,99,169,107,155,108,0.16823340674023052
60,98,84,97,84,109,60,110,0.43553603080690173
10,14,135,14,135,67,10,67,0.944469904179633
142,70,143,10,215,11,214,71,0.9055792306229091
