76,285,76,282,86,282,86,285,0.14291956429851466
45,280,71,280,71,288,45,288,0.5187502358284297
17,288,18,278,40,279,40,288,0.6866369451268948
11,264,42,263,43,273,11,274,0.4232575995396281
4,250,44,250,44,260,4,260,0.7396283526859377
47,261,47,249,104,249,104,261,0.736132573444978
5,220,5,208,83,208,83,220,0.8716024984199606
88,220,88,206,149,206,149,221,0.920806591031962
5,180,82,179,83,199,5,200,0.911512889573122
6,174,6,155,115,155,115,174,0.8835689176232253
134,111,135,106,160,107,160,112,0.14825139454603195
52,114,52,104,82,106,82,116,0.3066922464950804
3,73,3,20,127,20,127,73,0.9445883601965677
135,75,136,17,212,19,211,77,0.9479286254206769
