312,530,312,513,347,513,347,530,0.7500964539019203
346,515,392,513,392,528,346,529,0.7447160384968975
142,518,143,504,214,507,213,521,0.8847319976911663
83,517,85,499,140,505,138,524,0.8053017813245097
319,511,319,500,390,500,390,511,0.9011387531619287
54,517,54,497,85,497,85,517,0.6532698096639878
49,479,50,457,137,461,136,483,0.9080002274208565
190,457,190,430,255,430,255,457,0.909342491337469
76,452,77,429,185,432,184,455,0.8571904363218926
51,421,51,402,168,403,168,422,0.9449132876834049
186,363,186,351,231,352,231,364,0.8125823350762413
152,351,188,351,188,363,152,363,0.779421468136719
88,353,150,353,150,361,88,361,0.8651011718300534
92,329,92,325,95,325,95,329,0.11299697426147759
92,326,92,323,95,323,95,326,0.1081362022086978
43,345,43,309,231,309,231,345,0.7609165138980247
58,300,60,258,182,265,179,307,0.9136800894300844
356,245,363,238,371,246,364,253,0.24264528341319438
