325,620,325,601,359,601,359,620,0.7688698348847319
356,602,400,599,401,615,357,618,0.8383154833547483
163,609,163,593,239,594,238,610,0.8279037932954582
105,605,106,586,164,592,162,610,0.8062638209311266
332,586,398,583,399,599,333,602,0.744589469390048
64,569,65,544,158,547,157,571,0.9087211688098734
213,516,277,515,277,545,213,546,0.8950552606484005
95,536,96,514,208,518,207,540,0.872289869782363
67,504,68,485,190,490,190,508,0.9372673945401998
373,455,373,448,391,448,391,455,0.2609717477802877
208,449,208,434,253,434,253,449,0.7762340940326661
172,448,172,433,210,433,210,448,0.770530486453973
106,443,106,433,171,435,171,444,0.8312118981733466
110,392,249,389,250,423,110,426,0.888146419635096
84,413,85,395,103,396,102,414,0.2604092575426473
71,381,74,335,199,343,197,388,0.8878698537617699
368,328,368,321,376,321,376,328,0.13477740567680951
