384,552,385,537,427,541,425,556,0.6960041363173997
351,549,353,532,386,535,385,552,0.7670515873736242
187,535,188,520,259,521,258,537,0.8083153240166713
356,532,358,518,426,528,424,541,0.7327496987219155
126,535,127,517,184,521,183,539,0.7975520496380764
85,480,179,477,180,498,86,501,0.9170427236616844
231,476,232,446,298,447,298,477,0.8677711560321328
117,450,228,449,228,469,117,469,0.8801815697980178
87,422,210,421,210,438,87,440,0.9435785024245363
226,383,227,371,268,374,267,387,0.7563010890473434
124,373,190,371,190,382,125,384,0.7175302349189235
193,383,193,371,225,371,225,383,0.7430539813364896
86,362,86,342,122,342,122,362,0.3674656424625582
128,364,128,336,262,337,262,365,0.9374398703180296
94,330,94,287,212,287,212,330,0.8757626063844238
