272,546,307,543,308,561,273,565,0.8293853024131747
103,560,103,542,177,543,176,560,0.812751978174141
307,544,356,538,358,554,309,560,0.8419383940056409
52,556,53,538,101,540,100,558,0.8678410382086297
277,530,355,523,356,536,278,544,0.8261317769650672
17,519,17,492,98,495,97,522,0.8808568151440318
147,464,211,463,212,493,147,493,0.9174315344374373
43,487,43,464,141,467,141,489,0.9319459356884093
21,454,22,431,126,436,125,459,0.9166539588845997
320,390,320,387,327,387,327,390,0.15142287591169046
140,397,140,383,183,384,183,398,0.7855712130031252
109,397,109,383,143,383,143,397,0.8073327692776324
53,393,53,382,108,383,108,394,0.8463603121238185
20,375,21,335,184,336,183,376,0.8727001189425364
31,329,34,283,142,289,139,335,0.9171942057691518
298,261,306,261,306,274,298,274,0.1508718737720573
