380,593,380,576,427,576,427,593,0.7505773589574675
345,595,345,575,380,575,380,595,0.7204043101441193
181,586,181,570,254,570,254,586,0.8427873894302309
124,567,178,566,178,586,125,587,0.8485476102660497
351,574,351,560,427,560,426,575,0.7861450981176911
86,548,86,523,175,524,175,549,0.9043466693449835
113,494,222,494,223,518,113,518,0.8111125011648282
228,520,228,491,291,491,291,520,0.8882655360572693
86,468,205,467,205,486,86,486,0.929141068400826
122,424,122,414,186,414,186,424,0.8591552878103303
221,424,221,411,264,412,264,425,0.8178393144534666
186,426,186,411,222,411,222,426,0.7541822278189902
126,372,264,370,265,406,127,408,0.8653929876678664
90,364,90,319,213,320,213,365,0.9151470558487138
377,319,379,301,392,302,391,320,0.40899275099789656
