154,580,154,560,207,560,207,580,0.6245216551161673
121,561,156,560,157,578,122,579,0.7350458089512226
76,562,122,560,123,579,77,581,0.7282835526637488
360,499,361,485,399,489,398,502,0.7844632309085379
328,493,331,477,362,482,359,498,0.8233493689374596
141,488,141,475,178,475,178,488,0.7463500886834914
211,486,211,474,261,474,261,486,0.8121257764287293
178,475,212,474,212,486,178,487,0.7791098275129155
333,475,336,464,402,480,399,492,0.8006339927882244
77,442,161,437,163,459,79,464,0.881334131412283
104,415,206,409,206,428,105,433,0.8829521030175943
211,406,272,403,273,428,212,431,0.8746672611560438
78,392,191,383,192,402,79,410,0.8063699842438102
113,345,171,342,172,352,113,355,0.7905016104596552
173,352,173,341,249,342,249,353,0.7667271812124828
115,318,246,316,246,334,116,336,0.9349959791920127
75,337,75,314,120,314,120,337,0.6450583391381827
85,305,87,276,201,283,199,313,0.8474010209625732
