326,535,328,519,373,522,372,538,0.7831881733404266
293,532,293,516,328,518,327,533,0.8370749367808232
171,517,173,503,224,508,223,522,0.7521936104409646
299,516,300,505,374,509,373,520,0.8520512008456324
139,513,140,500,174,503,173,516,0.7483042778100091
102,510,103,498,139,501,138,514,0.7710780137920401
69,508,70,493,101,496,100,510,0.8021065035062872
48,473,49,450,123,454,122,477,0.9005666418266082
171,456,172,430,235,432,234,458,0.9041366002190373
68,444,69,423,167,430,166,450,0.864585628764494
47,414,49,393,151,401,150,421,0.9083157236644385
337,397,337,391,354,393,354,399,0.3395714289446672
337,386,338,381,354,383,353,388,0.21906789703691593
143,366,164,358,168,369,147,376,0.5088605395457625
166,368,166,357,207,357,207,368,0.7955593797862744
85,360,87,351,146,365,144,374,0.6318113640995257
94,328,209,323,211,354,95,359,0.8691352422122061
80,331,80,323,86,323,86,331,0.15337526549895603
78,301,161,283,169,320,86,338,0.8112335028963676
