37,425,37,417,68,417,68,425,0.5342008977931502
116,414,136,413,137,421,116,422,0.3665456663419946
78,413,116,413,116,423,78,423,0.6206105623797524
40,394,88,392,88,399,40,401,0.8565298821840103
100,398,100,391,171,392,171,400,0.7222161812416441
32,383,62,381,62,390,32,392,0.8207028663485864
64,389,64,380,88,380,88,389,0.8266992072459523
135,388,135,380,177,380,177,388,0.7730927595009024
91,381,133,380,133,387,91,388,0.8209298706716961
44,371,76,369,77,378,44,380,0.8013137035512735
78,370,122,368,122,377,79,378,0.7712491845085866
125,369,153,368,153,376,125,377,0.8211335666077649
153,368,167,368,167,378,153,378,0.7193090979577295
94,333,119,333,119,347,94,347,0.3233102311690648
192,330,194,322,201,324,199,332,0.1754117861390114
89,307,180,305,180,318,89,319,0.9326839382522935
27,306,81,303,82,322,28,324,0.8704011729369889
32,275,180,273,180,296,32,298,0.9179257132333638
89,266,89,261,133,261,133,266,0.6389431304390162
106,204,106,193,127,193,127,204,0.5418829870179894
78,203,78,194,109,194,109,203,0.7945940868209429
129,203,129,192,164,193,164,204,0.7523538177785147
45,185,70,184,70,195,45,195,0.7971971469259185
116,191,116,184,163,184,163,191,0.8352301603609694
100,192,100,182,113,182,113,192,0.6240497541422595
76,182,99,180,100,191,77,193,0.7950207958071444
61,113,134,88,141,108,68,133,0.8428527308861126
53,74,132,42,141,64,62,96,0.8611060747865528
50,35,90,16,100,38,60,57,0.7960724180469305
