153,176,194,175,195,186,154,187,0.7410676900924255
36,165,114,164,114,187,36,188,0.8772634469630105
36,141,36,127,60,127,60,141,0.756988970738805
30,122,30,110,68,110,67,122,0.8420408268138009
103,120,103,110,144,110,144,120,0.8690988559627947
70,122,70,108,101,109,101,123,0.79512603192682
25,109,25,91,52,91,52,109,0.8472391983374572
78,107,78,91,102,91,102,107,0.8301571390231923
55,91,80,89,81,106,55,107,0.8245041644343963
3,62,235,58,236,80,3,84,0.9148572112684927
53,37,131,36,132,48,53,50,0.9269653856741368
-5,52,-5,34,49,34,49,52,0.8661922653148542
58,14,58,-6,118,-5,117,14,0.768224717847105
16,12,16,-5,56,-5,56,12,0.8799803425362874
