-3,145,-3,135,24,135,24,145,0.6354620127369394
24,144,24,133,45,134,45,145,0.6810450044191488
86,130,86,122,125,123,125,131,0.8667796664371453
14,130,15,120,53,120,53,130,0.8134862806909845
55,130,55,120,84,121,84,131,0.801410668462178
-3,130,-3,119,14,119,14,130,0.7883521302815593
45,117,46,102,84,104,83,119,0.8239523149230525
-4,115,-3,101,41,102,41,115,0.7787905269498618
-7,95,-6,73,208,76,208,98,0.8213036720276149
272,70,272,65,282,65,282,70,0.16796239590979514
282,63,292,63,292,68,282,68,0.14866559386656092
274,62,274,59,279,59,279,62,0.13198775662617251
39,65,39,53,112,54,112,66,0.8971114204766725
-5,66,-5,49,36,49,36,66,0.8497038668017429
51,30,51,12,111,12,111,30,0.9468359689128661
6,30,6,8,48,8,48,30,0.9050986567587777
