92,236,92,220,128,221,128,237,0.7932235011294722
53,222,91,222,91,232,54,232,0.8232693415878988
29,216,30,196,158,198,157,218,0.9415621244428493
8,189,9,163,176,165,176,191,0.8895942878447347
25,140,89,138,89,155,25,157,0.8944422457321013
101,155,102,136,165,139,164,158,0.8754068882845575
15,88,15,62,170,64,170,89,0.8914452538787687
1,34,1,22,42,22,42,34,0.946190973616261
-1,18,0,6,33,7,32,20,0.8404195406553424
146,5,146,-2,163,-2,163,5,0.44579711157763213
124,-1,144,-1,144,4,124,4,0.3928980519887218
