72,313,72,304,151,306,151,315,0.8285746587882429
58,298,58,291,162,292,162,299,0.8600123484011486
29,278,29,256,191,258,191,280,0.8881984130263684
61,231,61,220,162,220,162,232,0.9130080851135765
12,185,13,174,67,176,66,187,0.8126060890899097
24,172,25,157,78,161,77,175,0.9049010743829353
132,157,132,138,211,138,211,158,0.917887316508904
25,77,25,69,47,69,47,77,0.8101659674447094
164,69,203,68,203,73,164,74,0.738344029453561
155,61,202,60,203,66,155,67,0.8299883972867974
138,43,200,42,200,49,138,49,0.8617281557499461
12,49,12,43,88,43,88,49,0.9061637890968688
