45,289,45,279,124,281,124,291,0.8197636090478801
34,273,34,264,134,266,134,275,0.7150013467394561
7,253,7,231,161,234,160,257,0.8537331247347987
40,207,41,193,136,197,135,211,0.8742729862303351
-4,159,-3,147,49,152,48,163,0.7802097700157541
7,146,8,132,59,135,58,150,0.9014760257869437
110,136,111,116,176,118,175,138,0.8983157000577658
140,61,140,56,175,56,175,61,0.7701748516814458
9,58,9,51,30,51,30,59,0.7383391334966879
131,54,131,49,174,49,174,54,0.783569780114843
117,37,117,31,173,32,173,39,0.8575067721615098
-2,38,-2,30,64,30,64,38,0.8007937394581149
