52,298,53,289,133,289,133,299,0.6241421715542852
41,284,41,274,146,275,146,285,0.7533201411925844
11,262,12,241,174,244,173,265,0.9144702021723946
44,216,44,206,145,206,144,217,0.8521313009691309
-3,169,-2,160,49,162,49,172,0.874287237834199
7,156,8,143,61,146,60,159,0.906259984443689
115,124,193,122,193,141,115,143,0.9371580631816139
8,54,30,54,30,62,8,62,0.800900039639686
147,54,186,53,186,58,147,59,0.7851296233642696
138,46,166,45,166,51,138,52,0.7948721694756964
163,52,163,45,186,45,186,52,0.7514184015621056
-2,35,-2,27,71,27,71,35,0.8073044997868146
121,27,183,27,183,34,121,34,0.8531167099988058
