40,311,40,301,151,301,151,311,0.7558002287032326
8,291,8,265,179,267,179,294,0.830461960572859
43,229,148,228,148,240,43,241,0.9026141257974739
7,194,7,183,46,184,46,195,0.7792875869077389
2,180,3,164,58,165,58,181,0.8578958022939708
115,164,115,145,196,145,196,164,0.91002948197046
151,82,151,77,192,77,192,83,0.8016668434426623
7,80,7,73,30,73,30,80,0.820668512526792
168,75,168,68,192,69,192,76,0.760774582601803
143,75,143,68,171,69,171,75,0.7315990170044582
126,55,126,49,191,51,190,57,0.9316279436553184
-2,54,-2,46,71,47,71,55,0.8247709920684239
