81,310,81,306,86,306,86,310,0.13640621970448874
59,316,59,302,76,302,76,316,0.5564902699070099
50,296,50,287,160,288,159,297,0.7240891911829285
21,276,21,253,188,255,188,278,0.9129247116260338
53,226,53,216,157,218,157,228,0.9231086628334901
14,167,14,151,68,152,67,168,0.8421546662971021
124,132,200,131,201,150,124,151,0.9409637441653738
161,69,161,63,201,64,201,70,0.7112813465331796
17,66,17,60,39,60,39,66,0.8104295491014382
153,62,153,56,202,56,202,62,0.7448762926735726
136,43,136,36,199,37,199,44,0.8989270543003727
7,35,79,35,79,40,7,41,0.9045300359390581
