56,305,57,296,134,298,134,307,0.8575951541930478
46,289,46,280,144,283,144,291,0.7845074538973897
17,270,18,246,171,250,171,274,0.8266982925826454
52,222,52,212,146,214,146,225,0.9542763698252987
8,175,9,165,59,168,58,178,0.8734028554139652
17,162,19,147,71,153,69,168,0.8945613402653604
122,152,123,134,195,135,194,153,0.9298365680219334
150,77,150,71,187,71,187,77,0.6957088754881687
20,73,20,67,41,68,41,74,0.7620958022310964
142,66,185,65,185,70,142,70,0.7392030312526925
133,54,133,48,184,48,184,54,0.8812113764368155
6,53,6,45,74,46,74,54,0.7923887131900632
