54,280,54,272,134,275,134,283,0.8496833734426643
41,267,41,259,145,260,145,268,0.7731626504512272
12,245,12,226,173,229,173,248,0.9277627615217496
45,200,45,189,144,190,144,201,0.9309572901224712
-3,152,-2,144,49,147,48,155,0.9118735989988117
7,141,8,126,61,129,60,143,0.9032992500956425
115,126,115,106,193,107,193,127,0.9100374588662488
8,38,30,37,30,45,8,46,0.8106403482993945
163,37,186,37,186,43,163,43,0.722490418305369
147,37,165,37,166,43,147,43,0.699845173180149
138,30,166,29,166,35,138,36,0.7829994073000394
163,35,163,28,186,29,186,36,0.7483088469872201
-2,19,-2,12,71,12,71,20,0.8070594868857429
121,18,121,11,184,11,184,18,0.8095398078128283
