166,163,166,155,200,155,199,163,0.9082150730957599
12,161,12,149,32,150,32,161,0.7883614697325214
125,142,125,135,153,135,153,142,0.6400016520647926
87,136,122,135,122,141,87,142,0.7021643101826123
56,141,56,135,84,136,83,142,0.5369084552574558
156,129,156,120,214,121,214,130,0.7628621723812217
89,120,152,119,152,128,89,128,0.6400321737233476
100,112,100,98,203,99,203,112,0.9174559653058262
38,89,38,49,233,51,232,91,0.8154460043526877
21,15,61,14,62,25,22,25,0.8239495472135328
145,22,145,15,177,15,177,22,0.7762936654189814
