182,475,182,464,235,466,235,476,0.46706389285050903
140,448,222,448,222,461,140,462,0.7468124300424902
224,447,274,445,274,463,225,465,0.7651671981706104
194,431,263,431,264,442,194,443,0.8636442446170546
152,446,152,429,190,429,190,446,0.8548088533834692
309,439,309,422,340,423,340,440,0.798153863339381
308,422,310,404,340,406,338,425,0.7899866681334651
326,211,328,197,374,202,372,217,0.7717414778739695
328,193,330,184,377,191,376,200,0.7836068182443804
42,189,92,180,95,193,45,203,0.7301734954088617
355,185,357,171,388,176,386,190,0.7783074003894884
323,181,324,167,356,170,355,184,0.7758309683264342
33,176,95,165,97,177,35,187,0.7523681992593138
37,158,71,155,72,168,38,171,0.7305696241117712
333,165,335,153,385,161,383,173,0.8179244811450163
72,164,72,155,86,155,86,164,0.37999403072533267
137,88,280,84,282,126,138,130,0.9737198665320723
113,79,113,39,305,39,305,79,0.89960009889088
59,19,59,16,69,16,69,19,0.11068654597498649
55,15,55,7,76,7,76,15,0.12514115269996423
71,17,71,-4,109,-4,109,17,0.14972533599097967
