70,246,71,231,139,235,138,250,0.9073170574856225
3,240,5,225,64,231,63,246,0.9076879889299485
51,224,51,217,74,217,74,224,0.23262740161093498
4,220,5,213,45,216,44,224,0.4286329118584533
11,165,11,161,17,161,17,165,0.14238774134880966
94,147,94,136,161,142,160,152,0.8379997148947236
24,140,25,131,85,138,83,148,0.8590147121631888
102,118,103,110,157,113,156,122,0.7628598969839359
65,116,65,107,100,109,99,119,0.766135736314825
107,27,108,16,156,19,156,30,0.8670629101545528
69,25,71,13,105,16,104,29,0.7740042073429267
