38,351,38,342,53,342,53,351,0.39824394996489754
78,326,78,314,100,314,100,326,0.8073800192969538
54,298,96,297,96,305,54,305,0.7945740535461552
98,297,129,296,129,305,98,305,0.8099759130268545
45,289,79,288,80,296,45,297,0.7791696571125644
115,295,115,287,142,288,141,296,0.8082637009595376
81,295,81,287,114,287,114,295,0.7692192972430244
55,278,73,278,73,286,55,287,0.7714121656786455
80,285,80,277,128,278,128,286,0.6705151507408539
36,255,155,255,155,264,36,265,0.9405960765993723
37,227,159,226,159,245,37,245,0.9597890719909516
79,165,129,165,129,170,79,171,0.8174263981818143
35,166,69,164,70,173,35,176,0.8136957050541993
27,165,27,156,45,156,45,165,0.5929316610500619
47,155,76,154,77,163,48,164,0.7831984877466637
100,162,100,153,143,153,143,162,0.8131071098653182
77,153,99,152,99,163,77,163,0.7892043933437523
32,144,54,143,55,154,32,155,0.7525837985955595
56,144,82,143,83,152,57,153,0.4229854633523266
98,151,98,143,133,143,133,151,0.8891742003952118
78,142,96,142,96,151,79,152,0.6930155098062604
67,50,136,33,141,51,71,69,0.9204086236948359
67,11,134,-6,139,13,72,31,0.804293526628135
