35,427,35,417,74,417,74,427,0.5258777054270904
92,393,92,382,119,382,119,393,0.8226582920034278
115,369,116,360,155,361,155,370,0.8226488946001289
58,368,58,360,114,360,113,369,0.8236736794069649
138,358,138,349,171,349,171,358,0.7751324203500883
94,356,94,348,135,349,135,357,0.7666223039840118
45,348,91,348,91,356,45,357,0.7942639877046819
82,345,82,335,144,337,143,347,0.6852244932636145
58,334,82,333,82,346,58,347,0.7825209128845018
32,320,32,309,184,310,184,322,0.8982603576701612
32,295,33,274,189,277,188,298,0.9583958189946906
79,264,79,258,133,258,133,264,0.8499056583048997
94,211,94,203,157,205,157,213,0.8296462372533736
36,211,36,202,82,202,82,211,0.7908679984454857
121,200,122,191,173,193,172,202,0.8032055109328026
92,201,92,189,120,189,120,201,0.8297423447031732
24,201,24,189,53,189,53,201,0.7896608313815145
51,200,51,188,92,188,92,200,0.8023253345547091
119,187,119,179,162,180,162,188,0.7885325784440389
63,187,63,177,92,178,92,188,0.6102857512782558
99,188,99,177,118,177,118,188,0.745385486192398
32,188,32,176,62,176,62,188,0.777371213203296
138,100,151,96,157,114,144,118,0.5339838241099446
67,76,148,46,156,68,75,98,0.8466171530719597
68,32,109,16,117,36,77,53,0.5963247072836411
