72,342,72,332,94,332,94,343,0.752669537388636
48,315,90,314,90,322,48,323,0.7908337319220722
92,323,92,313,123,313,123,323,0.7743669976558395
39,307,73,304,74,311,39,314,0.7954860870136505
75,312,75,305,107,305,107,312,0.8176383478346511
108,313,109,304,136,305,136,314,0.7482161379128537
73,295,114,295,114,303,73,303,0.7902481660881735
49,295,69,295,69,303,49,304,0.7431536155085909
113,303,113,295,120,295,120,303,0.32899225633295753
30,272,148,272,148,281,30,281,0.9302043817575566
31,262,31,244,152,245,152,263,0.9227230631181602
29,183,63,181,64,191,30,193,0.8101972075657506
73,182,123,182,123,188,73,189,0.7881108780396562
21,172,41,172,41,182,21,183,0.8018755299040518
41,172,70,170,71,180,41,181,0.7634157955247887
94,178,95,170,138,171,138,179,0.8345326574022293
71,179,71,170,93,170,93,179,0.8517507850550688
49,161,74,159,74,169,50,170,0.7569885664387768
26,161,49,160,49,170,26,171,0.8413220559460033
92,168,92,159,128,160,128,169,0.8025329469797714
76,169,76,159,90,159,90,169,0.7660728805072484
61,68,131,50,136,69,66,88,0.8962617794385954
62,28,128,12,133,32,67,48,0.8722333867209543
