-8,249,-2,199,35,203,29,253,0.7539765939745798
29,247,40,199,53,201,42,250,0.7100316783252661
71,106,110,105,110,112,72,113,0.8000884571797022
126,104,179,104,179,111,126,111,0.7355741097330095
111,104,125,104,126,112,111,112,0.6509965583217849
72,103,72,97,110,97,110,103,0.4029000707895357
114,102,114,97,162,97,162,102,0.6676675256291321
-3,77,30,77,30,88,-3,88,0.8457182816948003
33,76,48,76,48,85,33,85,0.33583280943222293
36,69,36,39,136,40,136,70,0.9537996717785183
-8,76,-8,40,30,40,30,76,0.9087383796969644
0,12,0,3,30,4,29,13,0.7701035355704476
0,2,0,-1,16,-1,16,2,0.3460529258667755
