64,234,97,233,97,245,64,245,0.8038455963951212
99,234,131,233,131,244,99,245,0.835928402273304
131,232,153,231,153,245,131,245,0.7907004916264855
56,213,99,212,99,221,56,222,0.8937834400365108
131,224,131,211,162,211,162,224,0.7814425113128668
101,222,102,212,130,212,129,223,0.8187342134595341
69,186,147,184,147,204,70,206,0.969418820084133
41,146,161,132,166,175,46,189,0.9311789682341095
9,134,11,94,70,98,67,138,0.9507352870694739
9,70,9,58,40,58,40,70,0.9032232714666901
179,68,179,57,203,57,203,68,0.8363189957083108
166,72,166,54,179,54,179,72,0.8378168392844709
176,49,176,37,203,37,203,49,0.8339127250874889
151,48,151,37,174,37,174,48,0.8409270232867149
134,27,134,18,179,18,179,27,0.8413792379549827
11,49,12,13,42,14,41,49,0.9144220347137275
181,28,181,16,203,16,203,28,0.8362545770048623
79,22,79,9,110,9,110,22,0.895017552759396
