302,682,303,672,366,675,365,685,0.20851968516018138
129,654,186,653,187,673,129,674,0.34470179326240424
344,667,344,610,441,610,441,667,0.931202045828104
240,551,241,535,444,537,444,553,0.8687230175937287
282,519,282,502,446,502,446,519,0.787005103890738
241,476,241,439,445,439,445,476,0.8701958491656542
180,386,441,378,443,412,181,420,0.9398071051321721
210,358,210,319,449,319,449,358,0.9343540890318329
111,221,111,185,198,185,198,221,0.8878187874595888
57,151,208,145,210,180,58,186,0.8085597316311154
31,50,126,48,126,57,31,60,0.8176523482384919
33,14,70,12,71,22,34,25,0.5201333599708835
