389,643,391,626,453,632,452,650,0.5719932817351239
394,627,399,574,460,579,455,633,0.8742532971001682
262,522,397,509,399,530,264,543,0.7724744510787178
402,508,459,501,462,528,405,535,0.606315690719173
301,488,455,469,458,490,304,509,0.8282393196601633
263,432,457,413,460,448,266,467,0.8637415712585462
201,386,455,357,459,391,205,421,0.9455016442513148
229,312,457,293,461,333,232,352,0.9171150507879441
123,188,210,179,214,216,126,225,0.8919409621914853
69,153,218,144,220,176,71,186,0.918507396534908
37,54,123,41,125,56,39,69,0.5326759749596022
43,19,43,15,60,15,60,19,0.13599232170316908
