51,120,79,119,79,127,51,127,0.7876386993649687
80,120,107,119,107,125,81,126,0.8255044185634355
108,119,126,118,126,125,108,125,0.8394260366703888
44,109,81,108,81,113,44,114,0.8460567940600788
83,113,83,107,107,107,107,113,0.814038309343332
57,95,119,93,120,103,58,105,0.9506607216123181
38,75,134,68,136,86,39,94,0.9441786311609158
6,66,8,44,55,47,53,69,0.9391932879103118
23,26,55,25,55,32,23,33,0.8723781522986415
6,33,6,25,23,25,23,33,0.7903666118042306
139,29,139,18,151,18,151,29,0.8723724405026558
132,14,132,10,146,10,146,14,0.3828041778467654
7,0,28,-1,28,18,7,19,0.9225727070408016
112,-1,151,-1,151,3,112,3,0.5341235253724571
