51,133,79,133,79,139,51,139,0.8194905941286696
80,133,107,132,108,138,81,139,0.7791432198502921
108,132,126,131,127,138,108,139,0.7835355893700375
44,127,44,122,81,122,81,127,0.8313678193822844
83,127,83,120,107,121,107,127,0.836848761755123
57,108,120,105,120,117,57,120,0.9240670784719476
37,88,134,78,136,98,39,108,0.9419793197321829
6,80,7,58,55,60,54,82,0.9285938924489487
23,39,55,39,55,45,23,45,0.9305123656385372
5,46,5,37,23,37,23,46,0.7794959564608606
151,32,171,32,171,39,151,39,0.7759790235175916
139,31,150,30,150,42,139,42,0.8247656025489172
126,22,146,21,146,28,126,28,0.6142920144514185
148,22,171,21,171,27,149,28,0.7859651443421262
6,12,28,12,28,32,6,32,0.943835309699869
111,10,150,9,150,16,111,17,0.8622870132629331
153,18,153,9,171,9,171,18,0.7762564218463528
64,7,89,6,89,15,64,15,0.8624019310218316
